week,year,commodity,lowest_price,highest_price,average_price,month
1,2024,Cabbage,18,20,19,1
1,2024,Carrots,55,60,57.5,1
1,2024,Baguio Beans,70,80,75,1
1,2024,Betsuelas,50,50,45,1
1,2024,Tomato,45,50,47.5,1
1,2024,Pechay-Chinese,600,800,700,1
1,2024,Pechay-Bisaya,30,40,35,1
1,2024,Pepper-Bell,70,100,85,1
1,2024,Pepper-Paitan,70,100,85,1
1,2024,Squash,12,22,17,1
1,2024,Green Onion,70,80,75,1
1,2024,Potato,80,100,90,1
1,2024,Sayote,14,15,14.5,1
1,2024,Cucumber,70,80,75,1
1,2024,Lettuce,70,80,85,1
1,2024,Cauliflower,100,120,110,1
1,2024,Broccoli,100,120,110,1
1,2024,Radish,25,30,27.5,1
1,2024,Camote (per sack),1700,1800,1650,1
1,2024,Eggplant,30,35,32.5,1
1,2024,Ginger,60,65,62.5,1
1,2024,Celery,150,180,165,1
1,2024,Chicharo,180,200,190,1
1,2024,Okra,30,40,35,1
1,2024,Ampalaya,50,60,55,1
1,2024,Banana-Cardava (pc),1,2,1.5,1
1,2024,Banana-Latundan (pc),2,3,2.5,1
1,2024,Banana-Lakatan (pc),2,3,2.5,1
1,2024,Cabbage,8,15,11.5,1
1,2024,Carrots,65,70,67.5,1
1,2024,Baguio Beans,40,70,45,1
1,2024,Betsuelas (bundle),40,50,45,1
1,2024,Tomato,30,40,35,1
1,2024,Pechay-Chinese (bundle),,550,,1
1,2024,Pechay-Bisaya,30,40,35,1
1,2024,Pepper-Bell,60,70,65,1
1,2024,Pepper-Paitan,50,60,55,1
1,2024,Squash (Bugkos),15,18,16.5,1
1,2024,Green Onion (Bugkos),60,70,65,1
1,2024,Potato,110,150,133.5,1
1,2024,Sayote,50,65,55,1
1,2024,Lettuce,60,,45,1
1,2024,Cauliflower,60,150,125,1
1,2024,Broccoli,,120,110,1
1,2024,Radish,20,30,27.5,1
1,2024,Camote (sack),,1650,,1
1,2024,Eggplant,30,35,32.5,1
1,2024,Ginger,70,80,75,1
1,2024,Celery,,180,165,1
1,2024,Okra,30,40,35,1
1,2024,Ampalaya,70,80,55,1
1,2024,Banana-Cardava (piece),1,2,1.5,1
1,2024,Banana-Latundan (piece),2,3,2.5,1
1,2024,Banana-Lakatan (piece),2,5,2.5,1
1,2024,Rice (Palay) - Fresh,24,25,24.5,1
1,2024,Rice (Palay) - Dry,26,27,26.5,1
1,2024,Rice (Grain) - Special,60,65,62.5,1
1,2024,Rice (Grain) - Premium,60,65,62.5,1
1,2024,Rice (Grain) - Well Milled,50,55,52.5,1
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
1,2024,Corn (Whole Grain) - White,21,22,21.5,1
1,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
1,2024,Corn Grits - White,45,50,47.5,1
1,2024,Corn Grits - Yellow,34,36,35.5,1
1,2024,Sweet Corn,30,35,32,1
2,2024,Cabbage,12,17,14.5,1
2,2024,Carrots,60,70,65,1
2,2024,Baguio Beans,40,50,45,1
2,2024,Betsuelas (bundle),40,50,45,1
2,2024,Tomato,45,50,47.5,1
2,2024,Pechay-Chinese (bundle),,550,,1
2,2024,Pechay-Bisaya,30,40,35,1
2,2024,Pepper-Bell,60,70,65,1
2,2024,Pepper-Paitan,40,50,45,1
2,2024,Squash (Bugkos),15,18,16.5,1
2,2024,Green Onion (Bugkos),60,70,65,1
2,2024,Potato,80,110,110,1
2,2024,Sayote,10,65,52.5,1
2,2024,Cucumber,20,,52.5,1
2,2024,Lettuce,40,50,45,1
2,2024,Cauliflower,60,70,65,1
2,2024,Broccoli,70,80,75,1
2,2024,Radish,20,30,22.5,1
2,2024,Camote (sack),,1650,,1
2,2024,Eggplant,24,40,37.5,1
2,2024,Ginger,60,70,67.5,1
2,2024,Celery,,135,,1
2,2024,Chicharo,,135,,1
2,2024,Okra,30,40,35,1
2,2024,Ampalaya,50,60,55,1
2,2024,Banana-Cardava (piece),1,2,1.5,1
2,2024,Banana-Latundan (piece),2,3,2.5,1
2,2024,Banana-Lakatan (piece),2,3,2.5,1
2,2024,Rice (Palay) - Fresh,24,25,24.5,1
2,2024,Rice (Palay) - Dry,26,27,26.5,1
2,2024,Rice (Grain) - Special,60,65,62.5,1
2,2024,Rice (Grain) - Premium,60,65,62.5,1
2,2024,Rice (Grain) - Well Milled,50,55,52.5,1
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
2,2024,Corn (Whole Grain) - White,21,22,21.5,1
2,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
2,2024,Corn Grits - White,45,50,47.5,1
2,2024,Corn Grits - Yellow,32,34,32.5,1
2,2024,Cabbage,10,16,13,1
2,2024,Carrots,50,60,55,1
2,2024,Baguio Beans,30,40,35,1
